date,area,Available,Charging,Passive,Other
2021-02-22 16:15:00,south,40,7,3,12
2021-02-22 16:15:00,west,24,8,3,31
2021-02-22 16:30:00,east,37,7,2,27
2021-02-22 16:30:00,north,34,4,5,21
2021-02-22 16:30:00,south,40,7,3,12
2021-02-22 16:30:00,west,24,8,2,31
2021-02-22 16:45:00,east,38,7,2,28
2021-02-22 16:45:00,north,34,4,5,21
2021-02-22 16:45:00,south,40,7,3,12
2021-02-22 16:45:00,west,25,7,3,32
2021-02-22 17:00:00,east,37,7,2,28
2021-02-22 17:00:00,north,33,5,5,21
2021-02-22 17:00:00,south,42,5,2,11
2021-02-22 17:00:00,west,27,7,2,31
2021-02-22 17:15:00,east,37,6,2,28
2021-02-22 17:15:00,north,33,5,5,20
2021-02-22 17:15:00,south,42,5,3,12
2021-02-22 17:15:00,west,27,7,2,31
2021-02-22 17:30:00,east,37,6,2,29
2021-02-22 17:30:00,north,34,5,5,21
2021-02-22 17:30:00,south,41,5,2,11
2021-02-22 17:30:00,west,27,7,2,32
2021-02-22 17:45:00,east,36,6,2,28
2021-02-22 17:45:00,north,33,5,5,20
2021-02-22 17:45:00,south,42,5,2,11
2021-02-22 17:45:00,west,27,7,2,31
2021-02-22 18:00:00,east,37,7,2,28
2021-02-22 18:00:00,north,33,4,4,21
2021-02-22 18:00:00,south,43,5,3,12
2021-02-22 18:00:00,west,26,7,2,32
2021-02-22 18:15:00,east,37,7,2,28
2021-02-22 18:15:00,north,33,5,5,23
2021-02-22 18:15:00,south,42,5,2,11
2021-02-22 18:15:00,west,26,7,2,32
2021-02-22 18:30:00,east,36,7,2,27
2021-02-22 18:30:00,north,33,5,4,22
2021-02-22 18:30:00,south,42,5,3,12
2021-02-22 18:30:00,west,25,8,3,32
2021-02-22 18:45:00,east,36,7,2,28
2021-02-22 18:45:00,north,33,4,4,21
2021-02-22 18:45:00,south,42,5,3,12
2021-02-22 18:45:00,west,25,8,2,32
2021-02-22 19:00:00,east,36,7,2,29
2021-02-22 19:00:00,north,33,5,4,22
2021-02-22 19:00:00,south,41,5,3,12
2021-02-22 19:00:00,west,26,8,2,33
2021-02-22 19:15:00,east,36,8,1,28
2021-02-22 19:15:00,north,33,5,4,22
2021-02-22 19:15:00,south,41,5,2,11
2021-02-22 19:15:00,west,25,8,2,33
2021-02-22 19:30:00,east,35,8,1,28
2021-02-22 19:30:00,north,33,5,4,22
2021-02-22 19:30:00,south,41,6,2,12
2021-02-22 19:30:00,west,25,8,2,33
2021-02-22 19:45:00,east,35,8,1,27
2021-02-22 19:45:00,north,33,5,4,22
2021-02-22 19:45:00,south,41,6,2,11
2021-02-22 19:45:00,west,25,8,1,31
2021-02-22 20:00:00,east,34,8,1,29
2021-02-22 20:00:00,north,32,6,4,23
2021-02-22 20:00:00,south,41,6,3,12
2021-02-22 20:00:00,west,25,8,1,32
2021-02-22 20:15:00,east,34,8,1,28
2021-02-22 20:15:00,north,32,6,4,23
2021-02-22 20:15:00,south,40,6,3,12
2021-02-22 20:15:00,west,25,8,1,32
2021-02-22 20:30:00,east,34,8,1,29
2021-02-22 20:30:00,north,32,6,4,23
2021-02-22 20:30:00,south,41,6,3,12
2021-02-22 20:30:00,west,25,8,1,32
2021-02-22 20:45:00,east,34,8,1,29
2021-02-22 20:45:00,north,32,6,4,23
2021-02-22 20:45:00,south,41,7,2,12
2021-02-22 20:45:00,west,25,8,1,32
2021-02-22 21:00:00,east,35,6,1,31
2021-02-22 21:00:00,north,32,6,3,23
2021-02-22 21:00:00,south,39,7,2,13
2021-02-22 21:00:00,west,26,8,1,33
2021-02-22 21:15:00,east,35,6,1,31
2021-02-22 21:15:00,north,32,5,3,23
2021-02-22 21:15:00,south,39,7,2,13
2021-02-22 21:15:00,west,26,7,2,33
2021-02-22 21:30:00,east,34,6,1,31
2021-02-22 21:30:00,north,32,5,3,24
2021-02-22 21:30:00,south,39,7,2,13
2021-02-22 21:30:00,west,26,7,2,33
2021-02-22 21:45:00,east,35,6,1,32
2021-02-22 21:45:00,north,32,5,3,23
2021-02-22 21:45:00,south,39,7,2,12
2021-02-22 21:45:00,west,26,7,2,33
2021-02-22 22:00:00,east,34,7,1,31
2021-02-22 22:00:00,north,32,5,4,23
2021-02-22 22:00:00,south,41,6,2,12
2021-02-22 22:00:00,west,25,8,2,33
2021-02-22 22:15:00,east,34,8,1,30
2021-02-22 22:15:00,north,32,5,4,23
2021-02-22 22:15:00,south,41,5,3,12
2021-02-22 22:15:00,west,25,7,2,32
2021-02-22 22:30:00,east,34,7,1,31
2021-02-22 22:30:00,north,32,5,4,23
2021-02-22 22:30:00,south,41,5,3,12
2021-02-22 22:30:00,west,25,7,2,32
2021-02-22 22:45:00,east,34,7,1,31
2021-02-22 22:45:00,north,32,5,4,23
2021-02-22 22:45:00,south,40,6,3,12
2021-02-22 22:45:00,west,25,7,2,32
2021-02-22 23:00:00,east,34,6,1,32
2021-02-22 23:00:00,north,32,6,3,23
2021-02-22 23:00:00,south,40,5,3,12
2021-02-22 23:00:00,west,25,7,3,32
2021-02-22 23:15:00,east,34,6,1,32
2021-02-22 23:15:00,north,32,6,3,23
2021-02-22 23:15:00,south,40,5,3,12
2021-02-22 23:15:00,west,25,7,3,32
2021-02-22 23:30:00,east,34,6,1,32
2021-02-22 23:30:00,north,32,6,3,23
2021-02-22 23:30:00,south,40,6,3,14
2021-02-22 23:30:00,west,25,7,3,32
2021-02-22 23:45:00,east,35,6,1,32
2021-02-22 23:45:00,north,32,5,3,23
2021-02-22 23:45:00,south,40,6,3,14
2021-02-22 23:45:00,west,25,7,3,32
2021-02-24 00:00:00,east,36,5,1,30
2021-02-24 00:00:00,north,34,5,4,21
2021-02-24 00:00:00,south,39,4,3,14
2021-02-24 00:00:00,west,25,6,3,32
2021-02-24 00:15:00,east,37,6,1,30
2021-02-24 00:15:00,north,34,4,4,21
2021-02-24 00:15:00,south,40,5,3,14
2021-02-24 00:15:00,west,25,6,4,32
2021-02-24 00:30:00,east,37,5,1,30
2021-02-24 00:30:00,north,34,4,4,21
2021-02-24 00:30:00,south,40,4,3,14
2021-02-24 00:30:00,west,25,6,4,32
2021-02-24 00:45:00,east,37,5,1,30
2021-02-24 00:45:00,north,34,4,4,21
2021-02-24 00:45:00,south,40,4,3,14
2021-02-24 00:45:00,west,25,6,4,32
2021-02-24 01:00:00,east,37,5,1,30
2021-02-24 01:00:00,north,34,4,4,22
2021-02-24 01:00:00,south,41,3,3,13
2021-02-24 01:00:00,west,25,6,4,32
2021-02-24 01:15:00,east,36,5,1,30
2021-02-24 01:15:00,north,34,4,4,21
2021-02-24 01:15:00,south,41,4,3,13
2021-02-24 01:15:00,west,25,6,4,32
2021-02-24 01:30:00,east,36,5,1,30
2021-02-24 01:30:00,north,34,4,4,21
2021-02-24 01:30:00,south,41,3,3,13
2021-02-24 01:30:00,west,25,6,4,32
2021-02-24 01:45:00,east,36,5,1,30
2021-02-24 01:45:00,north,34,4,4,21
2021-02-24 01:45:00,south,41,3,3,13
2021-02-24 01:45:00,west,25,6,4,32
2021-02-24 02:00:00,east,36,5,1,30
2021-02-24 02:00:00,north,34,4,4,21
2021-02-24 02:00:00,south,40,4,4,15
2021-02-24 02:00:00,west,25,6,4,32
2021-02-24 02:15:00,east,36,5,1,30
2021-02-24 02:15:00,north,34,4,4,21
2021-02-24 02:15:00,south,40,4,3,14
2021-02-24 02:15:00,west,25,6,4,32
2021-02-24 02:30:00,east,36,4,1,30
2021-02-24 02:30:00,north,34,4,4,21
2021-02-24 02:30:00,south,40,4,4,15
2021-02-24 02:30:00,west,25,6,4,32
2021-02-24 02:45:00,east,36,4,1,30
2021-02-24 02:45:00,north,34,4,4,21
2021-02-24 02:45:00,south,40,4,4,15
2021-02-24 02:45:00,west,25,6,4,32
2021-02-24 03:00:00,east,36,4,2,30
2021-02-24 03:00:00,north,34,3,4,21
2021-02-24 03:00:00,south,39,4,4,14
2021-02-24 03:00:00,west,25,5,4,32
2021-02-24 03:15:00,east,36,4,2,30
2021-02-24 03:15:00,north,35,4,4,21
2021-02-24 03:15:00,south,38,4,4,14
2021-02-24 03:15:00,west,25,5,4,32
2021-02-24 03:30:00,east,36,4,2,30
2021-02-24 03:30:00,north,35,3,4,21
2021-02-24 03:30:00,south,38,4,4,14
2021-02-24 03:30:00,west,26,5,4,33
2021-02-24 03:45:00,east,36,4,2,30
2021-02-24 03:45:00,north,34,3,4,21
2021-02-24 03:45:00,south,38,4,4,14
2021-02-24 03:45:00,west,26,4,4,32
2021-02-24 04:00:00,east,37,3,2,31
2021-02-24 04:00:00,north,35,3,4,21
2021-02-24 04:00:00,south,42,2,3,14
2021-02-24 04:00:00,west,27,4,3,33
2021-02-24 04:15:00,east,37,3,2,31
2021-02-24 04:15:00,north,35,3,4,21
2021-02-24 04:15:00,south,42,2,3,14
2021-02-24 04:15:00,west,27,4,3,33
2021-02-24 04:30:00,east,38,3,2,31
2021-02-24 04:30:00,north,35,3,4,23
2021-02-24 04:30:00,south,42,2,3,14
2021-02-24 04:30:00,west,27,4,3,33
2021-02-24 04:45:00,east,38,3,2,31
2021-02-24 04:45:00,north,35,3,4,23
2021-02-24 04:45:00,south,42,2,3,14
2021-02-24 04:45:00,west,28,3,3,33
2021-02-24 05:00:00,east,37,3,2,31
2021-02-24 05:00:00,north,35,2,5,23
2021-02-24 05:00:00,south,40,3,4,14
2021-02-24 05:00:00,west,28,3,4,32
2021-02-24 05:15:00,east,37,3,2,31
2021-02-24 05:15:00,north,35,3,5,23
2021-02-24 05:15:00,south,40,3,4,12
2021-02-24 05:15:00,west,27,3,4,32
2021-02-24 05:30:00,east,37,4,2,31
2021-02-24 05:30:00,north,35,3,5,23
2021-02-24 05:30:00,south,40,4,4,12
2021-02-24 05:30:00,west,27,3,4,32
2021-02-24 05:45:00,east,37,4,2,31
2021-02-24 05:45:00,north,35,3,5,23
2021-02-24 05:45:00,south,40,4,4,12
2021-02-24 05:45:00,west,26,3,4,32
2021-02-24 06:00:00,east,36,4,2,30
2021-02-24 06:00:00,north,33,4,6,21
2021-02-24 06:00:00,south,41,4,4,12
2021-02-24 06:00:00,west,25,5,5,32
2021-02-24 06:15:00,east,37,4,2,30
2021-02-24 06:15:00,north,34,4,6,21
2021-02-24 06:15:00,south,41,4,4,12
2021-02-24 06:15:00,west,25,5,5,32
2021-02-24 06:30:00,east,36,4,2,30
2021-02-24 06:30:00,north,33,4,6,21
2021-02-24 06:30:00,south,41,4,4,12
2021-02-24 06:30:00,west,24,6,5,32
2021-02-24 06:45:00,east,37,4,2,30
2021-02-24 06:45:00,north,34,4,6,21
2021-02-24 06:45:00,south,41,4,4,12
2021-02-24 06:45:00,west,25,6,5,32
2021-02-24 07:00:00,east,39,3,2,29
2021-02-24 07:00:00,north,36,3,4,21
2021-02-24 07:00:00,south,40,5,3,13
2021-02-24 07:00:00,west,26,5,4,31
2021-02-24 07:15:00,east,39,3,2,30
2021-02-24 07:15:00,north,36,3,4,21
2021-02-24 07:15:00,south,41,5,3,13
2021-02-24 07:15:00,west,27,5,4,32
2021-02-24 07:30:00,east,39,3,2,30
2021-02-24 07:30:00,north,37,2,4,21
2021-02-24 07:30:00,south,40,5,2,14
2021-02-24 07:30:00,west,27,5,4,31
2021-02-24 07:45:00,east,39,3,2,29
2021-02-24 07:45:00,north,36,2,4,21
2021-02-24 07:45:00,south,40,5,2,13
2021-02-24 07:45:00,west,27,5,3,31
2021-02-24 08:00:00,east,40,2,2,29
2021-02-24 08:00:00,north,37,4,4,19
2021-02-24 08:00:00,south,42,4,2,12
2021-02-24 08:00:00,west,25,6,4,31
2021-02-24 08:15:00,east,41,3,2,29
2021-02-24 08:15:00,north,37,4,4,19
2021-02-24 08:15:00,south,42,4,2,12
2021-02-24 08:15:00,west,25,6,4,31
2021-02-24 08:30:00,east,40,3,2,29
2021-02-24 08:30:00,north,37,4,4,19
2021-02-24 08:30:00,south,42,5,3,12
2021-02-24 08:30:00,west,25,7,4,31
2021-02-24 08:45:00,east,40,3,2,27
2021-02-24 08:45:00,north,36,5,4,19
2021-02-24 08:45:00,south,41,5,3,12
2021-02-24 08:45:00,west,25,7,4,31
2021-02-24 09:00:00,east,39,4,1,28
2021-02-24 09:00:00,north,36,4,5,19
2021-02-24 09:00:00,south,40,7,2,12
2021-02-24 09:00:00,west,24,7,4,31
2021-02-24 09:15:00,east,39,4,1,28
2021-02-24 09:15:00,north,36,4,5,19
2021-02-24 09:15:00,south,40,7,2,12
2021-02-24 09:15:00,west,24,8,4,31
2021-02-24 09:30:00,east,39,4,2,28
2021-02-24 09:30:00,north,36,4,5,18
2021-02-24 09:30:00,south,39,8,2,12
2021-02-24 09:30:00,west,23,8,4,30
2021-02-24 09:45:00,east,39,5,2,28
2021-02-24 09:45:00,north,36,5,5,19
2021-02-24 09:45:00,south,40,8,2,12
2021-02-24 09:45:00,west,23,9,4,31
2021-02-24 10:00:00,east,38,5,2,27
2021-02-24 10:00:00,north,35,5,6,19
2021-02-24 10:00:00,south,43,5,2,12
2021-02-24 10:00:00,west,23,10,4,30
2021-02-24 10:15:00,east,38,6,2,27
2021-02-24 10:15:00,north,35,5,6,19
2021-02-24 10:15:00,south,42,5,2,12
2021-02-24 10:15:00,west,23,9,4,30
2021-02-24 10:30:00,east,38,6,2,26
2021-02-24 10:30:00,north,35,5,5,19
2021-02-24 10:30:00,south,42,5,2,12
2021-02-24 10:30:00,west,23,9,4,30
2021-02-24 10:45:00,east,38,6,2,27
2021-02-24 10:45:00,north,35,5,6,19
2021-02-24 10:45:00,south,43,5,2,12
2021-02-24 10:45:00,west,22,9,5,30
2021-02-24 11:00:00,east,38,6,2,27
2021-02-24 11:00:00,north,35,4,5,19
2021-02-24 11:00:00,south,40,7,2,12
2021-02-24 11:00:00,west,23,9,4,30
2021-02-24 11:15:00,east,38,7,2,27
2021-02-24 11:15:00,north,35,4,6,19
2021-02-24 11:15:00,south,40,7,2,12
2021-02-24 11:15:00,west,23,9,4,30
2021-02-24 11:30:00,east,38,7,2,26
2021-02-24 11:30:00,north,35,4,6,19
2021-02-24 11:30:00,south,39,7,2,12
2021-02-24 11:30:00,west,23,9,4,30
2021-02-24 11:45:00,east,38,8,2,27
2021-02-24 11:45:00,north,35,4,5,19
2021-02-24 11:45:00,south,39,7,2,12
2021-02-24 11:45:00,west,23,10,4,30
2021-02-24 12:00:00,east,38,6,2,26
2021-02-24 12:00:00,north,35,6,5,18
2021-02-24 12:00:00,south,39,8,3,12
2021-02-24 12:00:00,west,23,9,5,31
2021-02-24 12:15:00,east,38,6,2,26
2021-02-24 12:15:00,north,35,6,5,20
2021-02-24 12:15:00,south,39,8,2,12
2021-02-24 12:15:00,west,23,9,5,31
2021-02-24 12:30:00,east,38,7,2,27
2021-02-24 12:30:00,north,35,6,5,20
2021-02-24 12:30:00,south,40,7,3,12
2021-02-24 12:30:00,west,23,9,5,30
2021-02-24 12:45:00,east,38,7,2,27
2021-02-24 12:45:00,north,35,6,5,20
2021-02-24 12:45:00,south,40,8,3,12
2021-02-24 12:45:00,west,23,9,4,30
2021-02-24 13:00:00,east,39,5,2,28
2021-02-24 13:00:00,north,35,6,6,19
2021-02-24 13:00:00,south,41,6,2,11
2021-02-24 13:00:00,west,23,10,4,30
2021-02-24 13:15:00,east,39,5,2,27
2021-02-24 13:15:00,north,35,6,6,19
2021-02-24 13:15:00,south,41,7,2,12
2021-02-24 13:15:00,west,23,10,4,30
2021-02-24 13:30:00,east,40,5,2,28
2021-02-24 13:30:00,north,35,6,6,19
2021-02-24 13:30:00,south,41,7,3,11
2021-02-24 13:30:00,west,23,9,4,30
2021-02-24 13:45:00,east,39,5,2,27
2021-02-24 13:45:00,north,35,6,6,19
2021-02-24 13:45:00,south,41,7,3,11
2021-02-24 13:45:00,west,23,9,4,31
2021-02-24 14:00:00,east,38,5,2,27
2021-02-24 14:00:00,north,34,6,6,19
2021-02-24 14:00:00,south,39,7,3,12
2021-02-24 14:00:00,west,22,10,4,30
2021-02-24 14:15:00,east,39,6,2,27
2021-02-24 14:15:00,north,34,6,6,19
2021-02-24 14:15:00,south,39,7,3,12
2021-02-24 14:15:00,west,22,10,4,30
2021-02-24 14:30:00,east,39,5,2,27
2021-02-24 14:30:00,north,34,6,6,19
2021-02-24 14:30:00,south,39,7,3,12
2021-02-24 14:30:00,west,22,10,4,30
2021-02-24 14:45:00,east,39,6,2,27
2021-02-24 14:45:00,north,35,5,6,18
2021-02-24 14:45:00,south,40,7,3,11
2021-02-24 14:45:00,west,22,10,4,30
2021-02-24 15:00:00,east,38,6,2,27
2021-02-24 15:00:00,north,35,5,6,19
2021-02-24 15:00:00,south,40,7,3,13
2021-02-24 15:00:00,west,23,10,4,31
2021-02-24 15:15:00,east,38,6,2,27
2021-02-24 15:15:00,north,35,4,6,19
2021-02-24 15:15:00,south,40,7,3,13
2021-02-24 15:15:00,west,24,9,3,30
2021-02-24 15:30:00,east,38,5,2,27
2021-02-24 15:30:00,north,35,4,6,19
2021-02-24 15:30:00,south,40,7,3,12
2021-02-24 15:30:00,west,23,9,4,31
2021-02-24 15:45:00,east,39,5,2,27
2021-02-24 15:45:00,north,35,4,6,19
2021-02-24 15:45:00,south,40,7,3,12
2021-02-24 15:45:00,west,23,9,3,30
2021-02-24 16:00:00,east,40,5,2,27
2021-02-24 16:00:00,north,35,4,5,19
2021-02-24 16:00:00,south,40,7,2,12
2021-02-24 16:00:00,west,24,9,4,31
2021-02-24 16:15:00,east,40,5,2,27
2021-02-24 16:15:00,north,36,4,5,19
2021-02-24 16:15:00,south,41,7,3,12
2021-02-24 16:15:00,west,24,8,3,30
2021-02-24 16:30:00,east,40,5,2,27
2021-02-24 16:30:00,north,36,3,5,18
2021-02-24 16:30:00,south,40,7,3,12
2021-02-24 16:30:00,west,24,8,3,30
2021-02-24 16:45:00,east,40,4,2,26
2021-02-24 16:45:00,north,36,3,5,18
2021-02-24 16:45:00,south,41,6,2,12
2021-02-24 16:45:00,west,25,8,3,32
2021-02-24 17:00:00,east,39,5,2,28
2021-02-24 17:00:00,north,36,4,5,19
2021-02-24 17:00:00,south,42,5,3,12
2021-02-24 17:00:00,west,27,7,3,31
2021-02-24 17:15:00,east,40,4,2,28
2021-02-24 17:15:00,north,36,5,5,19
2021-02-24 17:15:00,south,42,4,2,12
2021-02-24 17:15:00,west,27,7,3,31
2021-02-24 17:30:00,east,39,5,2,28
2021-02-24 17:30:00,north,36,4,5,19
2021-02-24 17:30:00,south,42,5,3,12
2021-02-24 17:30:00,west,27,7,3,31
2021-02-24 17:45:00,east,39,5,2,28
2021-02-24 17:45:00,north,35,4,5,19
2021-02-24 17:45:00,south,42,5,2,12
2021-02-24 17:45:00,west,27,7,3,31
2021-02-24 18:00:00,east,39,5,2,28
2021-02-24 18:00:00,north,35,4,5,21
2021-02-24 18:00:00,south,43,4,2,12
2021-02-24 18:00:00,west,26,7,3,32
2021-02-24 18:15:00,east,39,5,2,28
2021-02-24 18:15:00,north,35,4,5,21
2021-02-24 18:15:00,south,42,4,2,12
2021-02-24 18:15:00,west,26,7,3,32
2021-02-24 18:30:00,east,39,6,2,27
2021-02-24 18:30:00,north,35,4,5,20
2021-02-24 18:30:00,south,43,4,2,12
2021-02-24 18:30:00,west,25,8,3,32
2021-02-24 18:45:00,east,39,5,2,27
2021-02-24 18:45:00,north,35,4,5,21
2021-02-24 18:45:00,south,43,4,2,12
2021-02-24 18:45:00,west,25,8,3,32
2021-02-24 19:00:00,east,39,5,2,28
2021-02-24 19:00:00,north,35,5,5,21
2021-02-24 19:00:00,south,42,5,3,12
2021-02-24 19:00:00,west,26,8,3,32
2021-02-24 19:15:00,east,38,5,1,27
2021-02-24 19:15:00,north,35,5,5,21
2021-02-24 19:15:00,south,41,5,3,12
2021-02-24 19:15:00,west,25,8,3,32
2021-02-24 19:30:00,east,38,6,1,28
2021-02-24 19:30:00,north,35,5,5,21
2021-02-24 19:30:00,south,41,5,2,12
2021-02-24 19:30:00,west,25,8,3,32
2021-02-24 19:45:00,east,38,7,1,28
2021-02-24 19:45:00,north,34,5,5,21
2021-02-24 19:45:00,south,41,5,2,12
2021-02-24 19:45:00,west,25,8,2,31
2021-02-24 20:00:00,east,37,7,1,28
2021-02-24 20:00:00,north,33,6,4,20
2021-02-24 20:00:00,south,41,6,2,12
2021-02-24 20:00:00,west,25,8,2,32
2021-02-24 20:15:00,east,37,7,1,29
2021-02-24 20:15:00,north,34,5,4,20
2021-02-24 20:15:00,south,41,6,2,12
2021-02-24 20:15:00,west,25,8,2,32
2021-02-24 20:30:00,east,37,7,1,29
2021-02-24 20:30:00,north,34,6,4,20
2021-02-24 20:30:00,south,41,6,2,12
2021-02-24 20:30:00,west,25,8,2,32
2021-02-24 20:45:00,east,36,7,1,29
2021-02-24 20:45:00,north,34,5,4,20
2021-02-24 20:45:00,south,41,6,2,12
2021-02-24 20:45:00,west,25,8,2,32
2021-02-24 21:00:00,east,37,5,1,30
2021-02-24 21:00:00,north,34,5,4,21
2021-02-24 21:00:00,south,40,6,2,14
2021-02-24 21:00:00,west,26,8,2,33
2021-02-24 21:15:00,east,37,5,1,30
2021-02-24 21:15:00,north,34,4,4,21
2021-02-24 21:15:00,south,40,6,2,14
2021-02-24 21:15:00,west,26,7,2,32
2021-02-24 21:30:00,east,37,5,1,30
2021-02-24 21:30:00,north,34,5,4,21
2021-02-24 21:30:00,south,39,6,2,14
2021-02-24 21:30:00,west,26,7,2,32
2021-02-24 21:45:00,east,37,5,1,31
2021-02-24 21:45:00,north,34,4,4,21
2021-02-24 21:45:00,south,39,6,2,14
2021-02-24 21:45:00,west,25,7,2,32
2021-02-24 22:00:00,east,36,6,1,30
2021-02-24 22:00:00,north,34,5,4,21
2021-02-24 22:00:00,south,41,4,2,12
2021-02-24 22:00:00,west,25,8,2,32
2021-02-24 22:15:00,east,36,6,1,30
2021-02-24 22:15:00,north,34,5,4,21
2021-02-24 22:15:00,south,41,4,2,12
2021-02-24 22:15:00,west,25,7,3,32
2021-02-24 22:30:00,east,36,6,1,30
2021-02-24 22:30:00,north,34,5,4,21
2021-02-24 22:30:00,south,41,4,2,12
2021-02-24 22:30:00,west,25,8,3,32
2021-02-24 22:45:00,east,36,6,1,30
2021-02-24 22:45:00,north,34,5,4,21
2021-02-24 22:45:00,south,41,5,2,12
2021-02-24 22:45:00,west,25,8,3,32
2021-02-24 23:00:00,east,37,5,1,31
2021-02-24 23:00:00,north,34,5,4,21
2021-02-24 23:00:00,south,41,5,3,13
2021-02-24 23:00:00,west,25,7,3,32
2021-02-24 23:15:00,east,37,5,1,31
2021-02-24 23:15:00,north,34,5,4,21
2021-02-24 23:15:00,south,41,5,3,13
2021-02-24 23:15:00,west,25,7,3,31
2021-02-24 23:30:00,east,37,5,1,31
2021-02-24 23:30:00,north,34,5,4,21
2021-02-24 23:30:00,south,41,5,3,13
2021-02-24 23:30:00,west,25,7,3,31
2021-02-24 23:45:00,east,37,5,1,30
2021-02-24 23:45:00,north,34,5,4,21
2021-02-24 23:45:00,south,40,5,3,13
2021-02-24 23:45:00,west,25,7,3,31
2021-02-25 00:00:00,east,35,7,1,29
2021-02-25 00:00:00,north,34,4,4,22
2021-02-25 00:00:00,south,39,5,3,14
2021-02-25 00:00:00,west,26,6,3,33
2021-02-25 00:15:00,east,35,7,1,29
2021-02-25 00:15:00,north,34,4,4,22
2021-02-25 00:15:00,south,40,5,3,14
2021-02-25 00:15:00,west,26,6,4,32
2021-02-25 00:30:00,east,35,7,1,29
2021-02-25 00:30:00,north,34,4,4,22
2021-02-25 00:30:00,south,39,5,3,14
2021-02-25 00:30:00,west,26,6,4,32
2021-02-25 00:45:00,east,35,6,1,29
2021-02-25 00:45:00,north,34,4,4,23
2021-02-25 00:45:00,south,40,5,3,14
2021-02-25 00:45:00,west,26,6,4,32
2021-02-25 01:00:00,east,35,6,1,31
2021-02-25 01:00:00,north,34,4,4,23
2021-02-25 01:00:00,south,41,4,3,12
2021-02-25 01:00:00,west,25,6,4,33
2021-02-25 01:15:00,east,35,6,1,31
2021-02-25 01:15:00,north,34,4,4,23
2021-02-25 01:15:00,south,41,4,3,12
2021-02-25 01:15:00,west,26,6,4,33
2021-02-25 01:30:00,east,35,6,1,31
2021-02-25 01:30:00,north,34,4,4,23
2021-02-25 01:30:00,south,41,4,3,12
2021-02-25 01:30:00,west,26,6,4,33
2021-02-25 01:45:00,east,35,6,1,32
2021-02-25 01:45:00,north,34,4,4,23
2021-02-25 01:45:00,south,41,4,3,12
2021-02-25 01:45:00,west,25,6,4,33
2021-02-25 02:00:00,east,35,6,1,32
2021-02-25 02:00:00,north,34,4,4,21
2021-02-25 02:00:00,south,40,5,4,14
2021-02-25 02:00:00,west,26,5,4,32
2021-02-25 02:15:00,east,35,6,1,32
2021-02-25 02:15:00,north,34,4,4,21
2021-02-25 02:15:00,south,40,4,4,14
2021-02-25 02:15:00,west,26,5,4,32
2021-02-25 02:30:00,east,35,6,1,32
2021-02-25 02:30:00,north,34,4,4,21
2021-02-25 02:30:00,south,40,5,4,14
2021-02-25 02:30:00,west,26,5,4,32
2021-02-25 02:45:00,east,35,6,1,32
2021-02-25 02:45:00,north,34,4,4,23
2021-02-25 02:45:00,south,40,5,4,14
2021-02-25 02:45:00,west,26,5,4,32
2021-02-25 03:00:00,east,35,6,2,32
2021-02-25 03:00:00,north,34,4,4,23
2021-02-25 03:00:00,south,39,5,4,13
2021-02-25 03:00:00,west,26,5,4,33
2021-02-25 03:15:00,east,35,6,2,32
2021-02-25 03:15:00,north,34,3,4,21
2021-02-25 03:15:00,south,39,5,4,13
2021-02-25 03:15:00,west,26,5,4,33
2021-02-25 03:30:00,east,35,6,2,32
2021-02-25 03:30:00,north,34,3,4,21
2021-02-25 03:30:00,south,39,5,4,13
2021-02-25 03:30:00,west,27,4,4,33
2021-02-25 03:45:00,east,35,6,2,32
2021-02-25 03:45:00,north,34,3,4,23
2021-02-25 03:45:00,south,39,5,4,13
2021-02-25 03:45:00,west,27,4,4,33
2021-02-25 04:00:00,east,35,5,2,31
2021-02-25 04:00:00,north,34,3,4,23
2021-02-25 04:00:00,south,42,2,4,13
2021-02-25 04:00:00,west,28,3,3,33
2021-02-25 04:15:00,east,36,5,2,31
2021-02-25 04:15:00,north,34,3,4,23
2021-02-25 04:15:00,south,42,2,4,13
2021-02-25 04:15:00,west,28,3,3,33
2021-02-25 04:30:00,east,36,4,2,30
2021-02-25 04:30:00,north,34,2,4,23
2021-02-25 04:30:00,south,42,2,4,13
2021-02-25 04:30:00,west,28,3,3,33
2021-02-25 04:45:00,east,36,4,2,30
2021-02-25 04:45:00,north,35,2,4,23
2021-02-25 04:45:00,south,42,2,4,13
2021-02-25 04:45:00,west,29,3,3,33
2021-02-25 05:00:00,east,36,5,2,31
2021-02-25 05:00:00,north,35,2,4,23
2021-02-25 05:00:00,south,41,4,5,12
2021-02-25 05:00:00,west,29,3,3,33
2021-02-25 05:15:00,east,36,5,2,31
2021-02-25 05:15:00,north,35,2,4,23
2021-02-25 05:15:00,south,40,4,4,11
2021-02-25 05:15:00,west,28,2,4,33
2021-02-25 05:30:00,east,36,5,2,31
2021-02-25 05:30:00,north,35,2,4,23
2021-02-25 05:30:00,south,40,5,4,12
2021-02-25 05:30:00,west,28,3,4,33
2021-02-25 05:45:00,east,36,5,2,31
2021-02-25 05:45:00,north,35,2,4,23
2021-02-25 05:45:00,south,40,5,4,12
2021-02-25 05:45:00,west,28,3,4,33
2021-02-25 06:00:00,east,35,5,2,30
2021-02-25 06:00:00,north,33,3,5,21
2021-02-25 06:00:00,south,41,5,4,11
2021-02-25 06:00:00,west,26,4,4,31
2021-02-25 06:15:00,east,36,5,2,30
